Feature (a)	(b)	RelativeUniformity 	Uniforme	Non-uniforme
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ОбработкаПередНачаломСценария.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ОбработкаПередОкончаниемСценария.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ОстановкаRunnerПоТаймеру.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ОстановкаRunnerПриПомещенииФайла.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценария.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценарияОтдельныйСеанс.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПроверкаПередачиКонтекста.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПроверкаРаботыМетодаШаг.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластей.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластейПитонСтайл.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Core/Demo.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Core/ДляГенерацииEPF.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Instructions/Environment/СкачиваниеПрограмм.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ГенерацияСнипета-237.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ЗнакМинусВСценарии.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ОбработкаОшибкиВПроцедуреПередНачаломСценария.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ОсновнаяТестоваяФича.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПолучениеСостоянияVanessaBehavior.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПомещениеФайлаПередНачаломСценарияTemplate.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШага.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШагаВторойШагНеРеализован.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПроверкаРаботыОповещений.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценария.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценарияTestClient.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластей.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластейПитонСтайл.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПерегенерацияEPFШагиНеИзФичи.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиГенерацииEPF.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиИзмененияСтатусаШагаНаFailedПриРаботеСТаймером.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаAllure.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	1.0	0	0
file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	1.0	0	0
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	0.06451613	4	58
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	0.48387095	30	32
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	0.0	0	62
file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	0.0	0	62
